sentence	label
beijing a top chinese commerce official said monday that general motors corp hasn 39 t provided enough evidence to prove that a local company copied one of its car models 	2
cms energy corp the holding company for utility consumers energy said tuesday that it plans to offer 200 million of convertible senior notes due <unk> subject to market conditions 	2
ap gaza strongman mohammed <unk> once seen as a possible successor to yasser arafat said tuesday he will not run in the jan 9 elections and instead endorsed the interim palestinian leader mahmoud abbas 	0
fabio capello was disappointed at the end of the 2 2 draw at san siro against inter as the <unk> threw away a two goal lead the <unk> coach was mostly upset with the way the <unk> <unk> in the 	1
like the quot curse of the bambino quot baseball 's <unk> rules are still a part of the game 	1
roundup plus pc shipments up but revenue less so study says bea <unk> corporate data web services outfits merge microsoft sets holiday xbox bundle palmsource settles <unk> patent suit 	3
cox communications inc is a step closer to going private with the cable giant 39 s board of directors forming a special committee of independent directors to consider the cox enterprises inc proposal to take the company private in a 7 9 billion buyout 	2
intel quote chart has built a new chip with 500 million transistors using the latest advancements in nanotechnology the company said monday 	3
northrop grumman and boeing said yesterday they will bid as a team to compete for nasa 39 s planned manned and robotic space exploration program 	2
workers at general motors german unit adam opel are not out of the woods yet the company and union officials have agreed to reduce the german workforce by up to 10 000 but if cost cutting falls short or 	2
johannesburg south africa reuters south african authorities have arrested one person in an investigation into <unk> of laws on weapons of mass destruction and nuclear energy the government said thursday 	0
the on off saga that is malcolm glazer 39 s proposed takeover of manchester united could be back on after reports that the american tycoon has found a new backer 	1
german french and british diplomats have so far failed in a new round of talks to persuade iran to give up its uranium enrichment program 	0
as the days grow shorter and winter approaches the weather hardly seems fit for cycling but for many riders it 's the perfect time for the <unk> when they abandon the road <unk> they 've ridden all summer and go off road 	1
sophisticated cameras aboard the spacecraft cassini gave earth bound watchers the world 39 s first close up view of saturn 39 s mysterious largest moon titan tuesday night as scientists processed striking images from the spacecraft 39 s brief fly by less than 	3
